zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z2,0.9186480078143588,42.65443397662702,0.4581464170131594,0.2516930225401889,0,0,16
Z11,0.5919449176096173,42.60872070648401,0.4772460458042748,0.690714128244863,0,0,16
Z18,0.7916052468926821,43.11397663386619,0.4659902222261043,0.7417580080368558,0,0,16
Z6,0.8814715919000765,43.105020484507286,0.43483484770296116,0.9281112381205551,0,0,16
Z12,0.7859231258116475,43.091052834151746,0.49468578962599147,0.42170557677399395,0,0,16
Z1,0.7796917993678341,43.24896534576498,0.4235211713615206,0.7238306125927028,0,0,16
Z16,0.7960204968869532,42.81716579722165,0.467065951803449,0.9923520094320609,0,1,16
Z19,0.9220756504344556,41.95581663638142,0.48424746577343053,0.3104059860515606,0,0,16
Z7,0.46539472212608884,42.8453623930466,0.4342969753253321,0.42497890964942786,0,0,16
Z9,0.5829476781222493,42.56122076832274,0.4529111546068566,0.24270709797967946,0,0,16
Z18,0.8073310973648555,44.530683350917165,0.5865808065126787,0.2530565499703314,0,0,16
Z12,0.8504171539159427,43.792418062431175,0.522705588458757,0.8485455647699522,0,1,16
Z11,0.722274944924275,44.17540034418696,0.5625039984663227,0.23721786333368372,0,0,16
Z7,0.7360059116745218,44.234847600244834,0.5185066843994651,0.418045754915118,0,0,16
Z20,0.5397792492150068,44.20079357251605,0.5452082310829385,0.33184455544448155,0,0,16
Z4,0.9692472781292581,44.3716087846919,0.5544096539457657,0.8171836105543816,0,0,16
Z5,0.6818604695683087,45.27245849766646,0.5079811359700719,0.29515203971583476,0,0,16
Z9,0.6677131173306515,43.73519985894238,0.5479740202948057,0.8325231107366265,0,0,16
Z8,0.6610727048733042,44.26191670417028,0.5249126466837063,0.2623708651881387,0,0,16
Z2,0.9964728382195183,44.283949581572074,0.5885926459030488,0.9770819009661827,0,0,16
Z17,0.5552482443738858,43.29422267448132,0.580311502737142,0.9936820073245216,0,0,16
Z15,0.5649442288269533,43.785684552543856,0.5246316442630607,0.8555257661123874,0,0,16
Z13,0.987345577192115,44.404503191377486,0.5270938235023401,0.546754505362879,0,0,16
Z3,0.8056889466752887,44.50848909304742,0.5342737323045043,0.357132173438517,0,0,16
Z14,0.6472947724785496,43.44231006822252,0.5387984548717565,0.6373989246535668,0,0,16
Z19,0.6500118007587348,43.90935451983493,0.5211200918921325,0.7832843857700993,1,0,16
Z10,0.7916271686616461,44.17400722192297,0.5336026337144765,0.4894574887447174,0,0,16
Z6,0.5915451440497234,43.34543372700729,0.5364508120294573,0.9110822409948302,0,0,16
Z1,0.5839314532583427,44.938292543138125,0.5607528438234015,0.881722735757026,0,0,16
Z16,0.4291916593502043,44.57219860013704,0.5908995423434316,0.5387600510278658,0,0,16
Z16,0.42367525852790944,42.91331261418359,0.4732497597494238,0.7019071269079002,0,0,16
Z9,0.6714428440470248,43.15302165990439,0.4664058582749324,0.7018740336795077,0,0,16
Z5,0.7555331995920829,42.62237667134612,0.44409525128680905,0.2223320850047107,0,0,16
Z18,0.7909177729087795,43.63024091146274,0.4561650954961651,0.6967592159184498,0,0,16
Z8,0.7641175994496163,43.30487022228952,0.46884053142499743,0.22256410347299538,0,0,16
Z19,0.6416877412719456,43.811546870634686,0.4862945929138109,0.33721908474141576,0,0,16
Z11,0.5716614016631415,42.895774146609405,0.47045595629520104,0.7650224502200462,0,0,16
Z10,0.7340864362127721,43.40246480027375,0.4759828227795192,0.34026368043574706,0,0,16
Z3,0.7470843489857011,42.45964321792892,0.44468956087119094,0.7061809699786625,0,1,16
Z2,0.7525657352131774,43.723787894286474,0.49200752581294327,0.834820678223152,1,0,16
Z6,0.49801785460661335,42.28017025777834,0.4775941161583243,0.7271388892114776,0,0,16
Z1,0.5721464053717429,43.26865480718551,0.4823218122918118,0.4515079887014564,0,0,16
Z14,0.8086878146786197,43.00424038100625,0.4716241782474729,0.31129147708820615,0,0,16
Z4,0.8129592620871605,43.82555282562178,0.4598214945378418,0.8807101449767627,0,0,16
Z17,0.7660559169800979,42.77825885242248,0.43914843844726337,0.4823481114174805,0,0,16
Z20,0.9829775085700752,42.32551416686158,0.4570729170488206,0.5997545085160724,0,0,16
Z13,1.0,42.94049098330556,0.466124747013701,0.9106999212443116,0,0,16
Z7,0.47425457062482046,43.80624049842585,0.496998403469424,0.9659610292955226,0,1,16
Z12,0.7191709398101624,43.23665255061576,0.4907719508958617,0.45506021763731974,1,0,16
Z15,0.4928139877701037,42.568883996142446,0.4804573796578926,0.6400024401624971,0,0,16
Z17,0.8606954203798656,41.92700048000796,0.4656302396770543,0.2504829320672916,0,0,16
Z15,0.6692744890660579,43.18172009839234,0.4667420752447043,0.9419550326233951,0,0,16
Z11,0.47166843069229974,42.99292367657787,0.498380496573266,0.46079830613086614,0,0,16
Z20,0.5570601212829017,42.41063409297453,0.4680527441201757,0.34474696097337393,0,0,16
Z14,0.7747262911922159,42.75023775062801,0.509869400571534,0.7644036920352284,0,0,16
Z8,0.9146606912504287,42.790563418735225,0.4891799073427224,0.7161697645770235,1,0,16
Z13,0.9126080268006107,42.51300005458552,0.48179851048940936,0.48584757497070835,0,1,16
Z9,0.6041932074716009,42.28298906429273,0.447730572563427,0.5830764741583776,0,0,16
Z10,0.9177128819567524,41.42722269810796,0.4962045942000298,0.5611484947395117,0,1,16
Z2,0.7185564126018529,42.974444937981836,0.5064608108075512,0.5112280101639101,0,1,16
Z6,0.32483055573075825,42.780312317000195,0.4845246594976199,0.7071497083649461,0,0,16
Z12,0.9984771196422878,42.39457913049192,0.49953270305185804,0.35396835924547565,0,1,16
Z16,0.5311429783277013,42.81820776173279,0.4742514564679024,0.5794836741935036,0,1,16
Z18,0.7301180673315758,41.80967284455738,0.4712236459757945,0.5412471260255627,1,0,16
Z3,0.8016400105749435,43.27955516704257,0.48698931838381687,0.6691378736992288,0,0,16
Z4,0.800625068357327,41.73775446454811,0.47532039222779354,0.4799691718275,0,0,16
Z5,0.5863697042490514,42.388177443773785,0.4883846977033626,0.5701910506317457,0,0,16
Z19,0.4013894043565873,42.532565121459776,0.4978393480697365,0.2826062827099127,1,0,16
Z7,0.6222644648326693,42.208575657067975,0.4419696844166459,0.5431903206193885,0,0,16
Z1,0.7099707940235315,41.85863543364149,0.46828099776983534,0.7490802462043326,0,0,16
Z10,0.7545892739872433,43.26777785752075,0.47599969000117615,0.8644981504532825,1,0,16
Z2,0.6109436247113352,43.51511472381832,0.4998395005510057,0.4670837824212726,1,1,16
Z4,0.7648900995927221,42.59271532449811,0.4776348630950871,0.6933000608094184,0,0,16
Z18,0.8423748077920681,43.017576561947386,0.4762156566580528,0.9259052363012966,0,0,16
Z20,0.3959706750570253,42.830650214705436,0.45128591050724687,0.4663724632140797,0,0,16
Z12,0.6362911725335447,43.65199172441497,0.45997843499658586,0.40478345037351826,0,0,16
Z7,0.5439553752566678,43.23292194482133,0.4676521304199064,0.7071562835446762,0,0,16
Z1,0.8591618819959448,43.24188368608803,0.4890736031875292,0.7013850416480975,0,0,16
Z3,0.6992446860759659,43.93340904728151,0.4990841463737599,0.7152229885286436,0,1,16
Z17,0.8492029153489392,43.83281750299816,0.459811259376029,0.6378217227876185,0,0,16
Z6,0.5783807136785839,43.351690759358874,0.4767627377430211,0.5386152588172755,0,1,16
Z19,0.6868490662087757,42.20844731200888,0.4651711764758583,0.936874088114294,0,0,16
Z13,0.661482591082905,42.751749120110745,0.5045715504339736,0.5337331127184491,0,0,16
Z14,0.6897136196215334,43.04528751876107,0.4650145412024337,0.5295403159107561,0,0,16
Z16,0.5388328609933164,43.233092605207474,0.4658161569452451,0.5588734809598547,1,0,16
Z5,0.6481797138368808,43.7359247296223,0.47297869548837373,0.8830576651991534,0,0,16
Z15,0.7731304124120276,43.62785466545006,0.4219933862052424,0.3027363096845577,0,1,16
Z9,0.6742216848597211,42.48045639008094,0.473425367961521,0.7557667609065224,0,1,16
Z11,0.533297917042569,43.25563661545278,0.4994159281255112,0.6290317212207,0,0,16
Z8,0.8008225719206424,43.3907491071632,0.49199388759588747,0.89391090342546,0,0,16
Z17,0.6123084845591544,42.71247146987603,0.5854663535083288,0.5611331212310063,0,0,16
Z19,0.511024440934247,43.24211563957004,0.6163156249556807,0.40900091421863405,0,1,16
Z7,0.6446812855598697,44.32534341837462,0.5785667664680681,0.26863805550113656,0,0,16
Z20,0.4920765942275302,43.04085847365979,0.5927147643317493,0.840761128923709,0,1,16
Z4,0.6487187881671581,43.1763035465651,0.5948975803771641,0.7428998428900133,0,0,16
Z15,0.7012620648334631,42.73801346116267,0.5486709460934562,0.45267257199952926,0,0,16
Z5,0.753424663456757,43.4236424542949,0.5723019702839056,0.6694797115625907,0,0,16
Z12,0.7548570041400684,43.19432434086287,0.6273435964294886,0.5361596445466335,0,0,16
Z3,0.9130995408350382,43.47612826769128,0.5959040198786508,0.5512728576416198,1,0,16
Z2,0.7726103549269823,42.720854387300136,0.58013621099044,0.46711503374217367,1,0,16
Z13,0.5673893663689804,42.096211467083705,0.564765136994865,0.20107159814496545,1,0,16
Z14,0.6595335688568992,42.71562712862832,0.5897716918741229,0.47574679783864593,0,0,16
Z18,0.6944698134574498,43.65472664516868,0.5911300250141281,0.8141893104019093,0,0,16
Z9,0.9839532985375692,44.11538212557148,0.5990485565899306,0.48740285368543135,1,1,16
Z16,0.6637207634065804,42.30686897220524,0.6003692620092926,0.4429614924235035,0,0,16
Z1,0.6937881986782806,42.862804396357895,0.5945965324976787,0.4148419993956922,0,0,16
Z8,0.7972572293768315,43.40008593868802,0.5518433591291911,0.7801459149234757,1,0,16
Z6,0.5311751023549492,42.98385978703486,0.5451144737107846,0.304006988941782,0,1,16
Z11,0.7068686808229458,43.12857327581214,0.5269513274360033,0.43865659700689924,0,0,16
Z10,0.8309964435638117,43.45774347488017,0.573217577511017,0.9863416140206049,0,1,16
Z8,0.9078083088495718,42.75465845777027,0.5241442646295276,0.7634309225464154,0,0,17
Z16,0.6698892438767013,42.28629199135484,0.5079732439413456,0.8690277643688504,1,0,17
Z13,0.8456945289213155,42.48027642217625,0.4989572513769878,0.4006985110015484,0,0,17
Z1,0.7063849522755331,42.13288789177291,0.4937462256771085,0.7595736555540442,0,0,17
Z3,0.7878809592748739,42.85322886608473,0.5415134706839638,0.9899323616958485,0,0,17
Z17,0.7939719906237026,42.17448227890888,0.4443030374171069,0.9870929666453953,0,0,17
Z14,0.6483963176834562,41.56247760958777,0.4999687369035754,0.8899288723017159,0,0,17
Z12,0.7391811384611242,41.879328778513305,0.4869722777465188,0.3946253469808554,0,0,17
Z19,0.6552811984414681,42.7929143155869,0.540500386881708,0.7314423514935666,0,0,17
Z18,0.5571039815193952,42.85848522836602,0.5450884689000346,0.6082266731359939,0,0,17
Z4,0.8068029244200087,42.59098641375094,0.48706531504147615,0.915861726716154,0,0,17
Z11,0.6689752156289268,42.31220389559719,0.4723470252540985,0.6343605924635103,0,1,17
Z20,0.8161655532854867,42.4190856351295,0.48998968732162834,0.423081658253342,0,0,17
Z2,0.6244126545864287,41.86544469269268,0.5170495400082386,0.8194934434859972,0,0,17
Z5,0.35150592720341445,42.53596766325738,0.5416010606603581,0.8288273875197595,0,0,17
Z9,0.8626608758939923,41.481981701460874,0.5344150907818362,0.6838977215690516,0,0,17
Z15,0.6147333149656996,42.43562220200762,0.46905525597253617,0.9103634117533242,0,0,17
Z6,0.817189595454551,41.94854988759921,0.534174461291035,0.3567639255356307,0,0,17
Z7,0.5575084699966022,42.07293368236906,0.5101748758189392,0.6106097974249071,0,0,17
Z10,0.7711264150040589,41.92175746195111,0.4905195487373798,0.7981443292146815,0,0,17
Z4,0.6307125211310962,39.907409117367955,0.5949823068275588,0.8811669904763594,0,0,17
Z13,0.8249665694088822,40.62153653932405,0.6093196404712466,0.7135430337658246,0,0,17
Z11,0.7215998223867104,40.94320000160697,0.6160302477620642,0.9648146829646671,0,0,17
Z12,0.7556903419434894,41.32756856311025,0.6132652645492866,0.7477191012107316,1,0,17
Z18,0.7958359442222426,40.9265189436612,0.5956173346506376,0.7079586537919846,0,0,17
Z1,0.3648647380921707,41.37065871172387,0.6105677760739741,0.7290996958546829,0,0,17
Z3,0.5445297164933462,40.93762185097923,0.5828216854159696,0.7122287187650761,0,0,17
Z10,0.724644988034906,40.74183639865726,0.6029401462069461,0.6786451892893184,0,0,17
Z16,0.631095355818691,40.546207398187796,0.5831311723808479,0.8240358192818306,0,0,17
Z9,0.7644148824782896,41.06420927148325,0.5931557677940339,0.8861156629524859,0,0,17
Z15,0.220954282101604,41.40576693126653,0.6379636965493007,0.7750011675212338,0,0,17
Z19,0.8330004617874186,40.6657753489749,0.5950351416810729,0.25731389760886786,0,0,17
Z8,0.9792344482591392,40.434098622982034,0.6005969559984567,0.725135583729951,0,0,17
Z5,0.38945218067253096,41.56494149113478,0.588412093866533,0.6414337954019952,0,0,17
Z6,0.6203231070404881,41.522755130754554,0.594544748755377,0.9212956585030045,0,0,17
Z20,0.7465063305586774,41.51322419661141,0.591644227661849,0.700648963871434,0,0,17
Z2,0.9242175906954867,40.100652025567435,0.6028527154305152,0.4971609086572311,0,1,17
Z7,0.5141395589705435,42.0708898395723,0.6178279791844137,0.4941271286706897,0,0,17
Z14,0.6104778924065863,41.37927552472497,0.6246287896195344,0.6114411499167569,0,0,17
Z17,0.5398377646811627,41.64070017128888,0.5898513607772242,0.2158423008470292,0,0,17
Z12,0.9007666691364711,39.89214349851908,0.5718439077755382,0.3053191420905534,0,0,17
Z14,0.599891676772791,39.95029386997728,0.5479237892574756,0.7306751336230338,0,0,17
Z9,0.6919339848204672,40.189185756164946,0.5337730339722084,0.9984546903972644,0,0,17
Z3,0.8774628588076725,39.51209631827228,0.5356877943483485,0.44796863670020715,1,0,17
Z13,0.9376427439855214,39.405080025701935,0.5335545239267658,0.9711255726224158,0,0,17
Z5,0.626837519138972,41.135412926645124,0.5675158223814217,0.7158866715020747,0,0,17
Z6,0.41680206051379687,40.00356693834558,0.5548375487944188,0.6305180744671983,0,0,17
Z4,0.7532485689587388,39.87428988678408,0.5411776506871712,0.7007915095559556,0,0,17
Z7,0.7027071663990607,40.11670456480426,0.5376834035677561,0.9143755369024781,0,0,17
Z8,0.8320689357853149,40.13912758433763,0.5710060639429843,0.6613030378340617,0,0,17
Z2,0.936772943158502,40.341926232357345,0.5347300744842786,0.3663905531013665,0,0,17
Z15,0.48666387446989984,39.693467204698415,0.557678966594563,0.30834837056450265,0,0,17
Z11,0.35367991275985844,38.72520235971346,0.5388407896892474,0.26261950133077666,0,0,17
Z19,0.78248677534369,40.95335687176938,0.5714075921135365,0.7203019796891318,0,0,17
Z16,0.5766557746037029,39.57555124788803,0.5327418053773388,0.7643434761692645,0,0,17
Z1,0.43224515958413817,40.116820776772066,0.5622700314135032,0.4144331255685984,0,0,17
Z17,0.4767940571845979,40.81927375353783,0.5562978751308489,0.7369316758457082,0,0,17
Z10,0.7546962103088389,40.38469007773261,0.5597034181559737,0.8835116707379093,0,0,17
Z20,0.8109759755422732,39.72779835497073,0.5605258748800793,0.7444031360675483,0,0,17
Z18,0.8655938182921747,39.7105850908755,0.5548033716564676,0.9224566241414064,0,0,17
Z12,0.6689960446753354,42.54839692055872,0.4692677801957341,0.8362451020393472,1,0,17
Z4,0.887165204656517,42.62938569480966,0.500453090456326,0.7359926538457113,0,0,17
Z18,0.9799795886091369,42.80217954528492,0.4399402126759158,0.6568863735467751,0,0,17
Z15,0.4272436724724051,42.376021854613,0.4432627583924716,0.29387685372697575,0,0,17
Z17,0.6212147157021335,42.79567296545528,0.47712870267366075,0.21582271083433158,0,0,17
Z13,0.8720525004330164,42.411936330552756,0.48114146857132384,0.9699472877897647,1,0,17
Z11,0.4594856630755221,43.11894655865917,0.4594945584061241,0.9518604907266741,0,0,17
Z2,0.9306257906566723,42.23729724314205,0.4789817155904258,0.9210025528671836,1,0,17
Z16,0.6081517960487727,42.605832892478304,0.4932164976550797,0.5010947343907354,1,0,17
Z1,0.6157560600734063,42.066224643385084,0.4721108425690515,0.7545634797211175,0,0,17
Z3,0.7022856462124808,43.27806295186025,0.49481598163543034,0.6918501435183871,0,0,17
Z19,0.588875426300957,43.15072326244999,0.5000910054404842,0.9155775363470454,0,0,17
Z7,0.4619678153717792,42.72133268378537,0.5094852592726868,0.315007131237618,0,0,17
Z9,0.6492876343609759,42.97380218196511,0.4659003437503767,0.7665847038942506,0,0,17
Z10,0.709630134022366,41.64538359107138,0.4901210192155847,0.7136062580635116,1,0,17
Z5,0.4754259040279256,41.983926196709994,0.4860274994262309,0.2505027943356572,0,0,17
Z20,0.7233101637122289,42.6793736357191,0.5183459908550478,0.3354146651730722,0,0,17
Z14,0.5740599642546594,42.184309572252246,0.49605289843307726,0.8652681341567993,0,0,17
Z8,0.8776230610404838,43.12286580174759,0.47286625380101766,0.4602447949286725,0,0,17
Z6,0.5529081958022508,42.72083447430449,0.4479672439921451,0.5496412036242836,0,0,17
Z6,0.4533406247870344,42.74490875339253,0.5470027570698452,0.5116120422851118,0,0,17
Z8,0.847158304140167,43.32902558385792,0.5393059550369882,0.5783721073457803,0,0,17
Z20,0.5413275654185101,42.47355202919267,0.5721862646714234,0.7357560974802824,0,0,17
Z15,0.6613761090825669,42.27615388024946,0.5529642355023802,0.6665715090135818,0,0,17
Z11,0.5215672129451745,42.63415197443536,0.5651313760785507,0.6695878906147704,0,0,17
Z7,0.6475676984356507,42.07520452699872,0.5620084051103007,0.6412202654185823,0,0,17
Z10,0.8609619766942699,42.59223451666235,0.5804619517696996,0.5969387932333271,0,0,17
Z16,0.8282117676883383,42.080105622049494,0.5588648539471115,0.3242505347816327,0,0,17
Z13,0.9029263903519973,43.471453389315485,0.5390497044302568,0.8362405554304171,0,0,17
Z2,0.9130643028501593,42.04420010440756,0.5636658855538152,0.31547465181827133,1,0,17
Z5,0.5658299910782606,42.933846557681726,0.6196730896300179,0.40107417386641386,0,0,17
Z1,0.6439728214148618,41.87427555013152,0.5660961939558781,0.7328437740290653,0,0,17
Z9,0.7626710056901694,43.09171597881778,0.5726996732355315,0.3856778893360551,1,1,17
Z4,0.7469467847300882,43.062919489680226,0.5491691630743218,0.49667723910228956,0,0,17
Z14,0.5765984641096454,43.06059145500231,0.5718707776397016,0.8324458593225671,0,0,17
Z3,0.6487225866512811,42.36202011002604,0.5353358323878982,0.35116566836163693,0,1,17
Z19,0.7985230539109565,42.3265428813732,0.5755847063069469,0.5974543699854952,1,0,17
Z17,0.7514524791163347,43.01532698448109,0.5462104197919616,0.2602654294206132,0,0,17
Z12,0.9346355664972064,43.152377022243016,0.5761892659032024,0.8138663097147171,0,1,17
Z18,0.7334743063089866,42.272959552151754,0.5607602486240668,0.24690326549657504,0,0,17
Z18,0.4742910246617933,42.88418413024239,0.574542796489015,0.7972417242633669,0,0,17
Z4,0.6561369894766226,43.57497807482122,0.580565681165642,0.7098675794285301,0,0,17
Z15,0.5190415375796561,43.37586762530362,0.5815823251169073,0.6864890619400787,0,0,17
Z5,0.2772615209838916,43.57527148972834,0.6172397756805234,0.5769866612923844,0,0,17
Z7,0.6094593448652786,43.12717454317646,0.5911113502570549,0.26206953003569683,0,0,17
Z13,0.8562497285740449,43.60698982520738,0.5887705301329598,0.41347880985897184,0,0,17
Z1,0.5486919175926224,44.40714404020645,0.5659527273269155,0.6391886680655171,0,0,17
Z14,0.7330665912300598,43.267359631637845,0.591328485406509,0.6237219936757978,0,0,17
Z3,0.8084390737113203,43.3215444484628,0.5954044898626176,0.252750713650022,0,0,17
Z17,0.5405262852137378,43.17293891706719,0.597588225884039,0.31314724739761274,0,0,17
Z19,0.6674631204806967,43.45955752014869,0.5909440652764092,0.9584246910111247,1,0,17
Z16,0.6514400903811081,44.61835399345312,0.5395470405491445,0.380578479595385,0,0,17
Z10,0.8880976877719405,43.267211009849106,0.5847488604458185,0.8686027686969486,1,0,17
Z2,1.0,43.175528226122616,0.565682074285898,0.6227363345797357,0,0,17
Z11,0.6590208350330093,43.166976341291864,0.5829938899140309,0.3176100836043436,0,0,17
Z6,0.5911349544119721,43.48681703362049,0.5955389957097639,0.49344507179002894,0,0,17
Z9,0.8661880708264647,43.7665114319486,0.5773176719385211,0.27823924983771653,1,0,17
Z20,0.5570166493220421,43.777920874412104,0.5810328189308324,0.7839737062989207,1,0,17
Z12,0.4485095318248136,42.3090641969407,0.5638785507552697,0.8213162815422408,0,1,17
Z8,0.9495023782721755,42.942669216035334,0.5921463254483555,0.26509220112235327,0,0,17
Z10,0.6064561399951093,41.830143134236344,0.5972326938517069,0.8149223401522981,0,1,17
Z11,0.6958641239949228,42.759005669793545,0.5763760829358133,0.9642305910482375,0,0,17
Z7,0.5597222571660011,43.173079692722695,0.5573395144592049,0.961687685063336,0,0,17
Z13,0.9671111155708765,43.17994742880016,0.598243101486226,0.9918175694001372,0,0,17
Z14,0.6870922709617722,42.634045284372846,0.6257387010113193,0.46083821325662977,0,0,17
Z20,0.39796689870321206,43.66293365689367,0.5954792717123913,0.8220701659606842,0,0,17
Z1,0.568768494588924,43.210244928315454,0.5821256809595028,0.35004536815475984,0,0,17
Z9,0.6153783295644832,42.00604957026069,0.5607959174260952,0.9146513463963821,0,0,17
Z3,0.673817465239998,41.402320375610316,0.5778341022776023,0.9862654646809331,0,0,17
Z17,0.6199786202010966,42.62075534400901,0.585036047286962,0.7279696946581891,0,0,17
Z6,0.7194850794384375,42.631023417206755,0.5624614878393472,0.9441236815487808,0,0,17
Z19,0.824465277344957,42.25639557174326,0.5818846455072639,0.9303297341430796,0,0,17
Z2,0.5905080908149167,42.398861290692096,0.5657537218152785,0.4392010494754457,0,0,17
Z16,0.8207712796157556,42.76689704402284,0.5797027729626415,0.2355621828262515,1,0,17
Z18,0.652276286718817,43.02765369010114,0.5712658906555776,0.5853899213730706,0,0,17
Z8,0.7444024195269792,43.34616322229739,0.564844435785123,0.8679390362048673,0,0,17
Z5,0.4560116989728599,42.81145129655314,0.6270239917581728,0.7190289814915999,0,0,17
Z15,0.6375007242425125,42.273505093347374,0.5912216993787374,0.9991965565503678,0,0,17
Z12,0.7525984677002878,41.64131201609138,0.6027405079373279,0.948497804085155,0,0,17
Z4,0.8763867310467376,43.11171786167354,0.559464941066279,0.6222632638626311,0,1,17
Z19,0.47967669527709367,41.92971430602738,0.5418457675168679,0.6751776823818522,0,0,17
Z6,0.5838962404354756,42.722297574965744,0.508399374027419,0.4834968499223301,0,0,17
Z3,0.602546698803551,41.71258627711225,0.49590521420496597,0.4900348783910493,0,0,17
Z9,0.5804448680482309,41.23541141029208,0.5100447054783998,0.6295006911343866,0,0,17
Z8,0.8391484257604367,41.79334947672227,0.5821246117470854,0.49900878777842106,0,0,17
Z4,0.6344322587553128,42.07317754088716,0.5460276795222334,0.2650616951897633,0,0,17
Z20,0.538402444569179,41.6710405794084,0.5681330578139697,0.8419831203549557,0,0,17
Z1,0.7001777475086398,41.51149867666469,0.5196372089934265,0.8704237161770499,0,0,17
Z2,0.7580595379952006,42.4592878358596,0.5039975793964899,0.9157703687791553,1,0,17
Z17,0.5040222487043543,41.59374302226108,0.5572398606387662,0.6910427185436887,0,0,17
Z14,0.6556510707151291,41.755878941506516,0.5350384842027068,0.7255162709282013,0,0,17
Z11,0.6370353428789387,41.81914401522249,0.5310155915704924,0.5319260070339284,0,0,17
Z13,0.583667095931332,41.29623689099694,0.5382540812073281,0.8234541484346719,0,0,17
Z12,1.0,42.225342064666016,0.5328840798889176,0.5862082368993041,0,0,17
Z15,0.4521255537174968,42.0571902299969,0.5337750528880498,0.6089700722031205,0,0,17
Z18,0.5560201080952788,42.53480879780327,0.5824813621124604,0.3282893626581278,0,0,17
Z7,0.6155129464831922,42.77441360161216,0.5229757767296384,0.8284234559414544,0,0,17
Z5,0.5955647320728883,41.435218441900645,0.5426252362885142,0.7102436927488363,0,0,17
Z16,0.5563854921172505,41.662951148132315,0.5334122499132972,0.5642560548209132,0,0,17
Z10,0.802796522443769,43.16697775889697,0.5314756190400439,0.43677390922490933,0,0,17
Z3,0.9291009116355213,41.09621283166757,0.6091317001912964,0.277789029947594,0,0,17
Z18,0.6399651687654241,41.43385432782266,0.5708087926942367,0.5708554117310801,0,0,17
Z6,0.687677071295523,40.97386619069379,0.6198004719742879,0.3396234598310717,0,0,17
Z16,0.34187699864931537,42.4577551830979,0.6079353760679229,0.5213161967433924,0,0,17
Z5,0.393694632160301,41.314011526013,0.5857531065588306,0.5605993597173039,0,0,17
Z19,0.4949369486509534,41.53756303179553,0.6208031895099441,0.20943052028059955,0,0,17
Z2,0.8183445455941152,40.86141718422258,0.6152917181619783,0.6498414726468227,1,0,17
Z9,1.0,42.0657617869424,0.6022125390623336,0.9742104208205823,0,1,17
Z8,0.8722396814002082,42.078483109080366,0.6095400690973714,0.577294734841136,0,0,17
Z10,0.8123322407405719,40.56283711984906,0.5690108282234192,0.975327412715124,0,0,17
Z4,0.9513845198098541,40.8311629260532,0.6218405699254764,0.9434620996061385,0,0,17
Z7,0.5557991159250728,41.156670900322084,0.6132933086074918,0.9222252047692321,0,0,17
Z1,0.6933220887877413,41.059787748636786,0.6276200906711925,0.9766225918571774,0,0,17
Z15,0.5346134692415294,40.29430060613666,0.6340501480086247,0.9256106760232958,0,0,17
Z20,0.4468788761292642,40.686019555066096,0.6092261521407848,0.21817980382264113,0,0,17
Z17,0.4238142918517105,41.53410647723733,0.6299640527334379,0.7447884898313584,0,0,17
Z12,0.9207140442524652,41.301832553130716,0.6239556122095706,0.8484013848021008,0,1,17
Z13,0.7030203533948611,40.86161634530177,0.6222557676698626,0.9818534642804011,0,0,17
Z11,0.5855196629105294,41.18025542169395,0.6157528866576053,0.22047645096528212,0,0,17
Z14,0.6954713201224533,41.42253925297362,0.6079739404650741,0.4028704729654898,0,0,17
Z5,0.522043182286286,43.79710193426222,0.4821359768763236,0.7099441287298545,0,0,17
Z6,0.7235414121203017,42.77991347250277,0.5030731396161485,0.9695224655746532,0,0,17
Z7,0.6283435706336398,42.85200240349216,0.48761834960633793,0.2549661188441336,0,0,17
Z11,0.4959038889575208,43.30193948760344,0.5244339321171029,0.6437049577463277,0,0,17
Z2,1.0,43.563219835395266,0.5023941443296007,0.22049767057445796,0,0,17
Z4,0.7425345122313678,43.86233193368197,0.5057829667355895,0.8645451565702454,0,0,17
Z10,0.8417779608079876,43.454442369289616,0.5156410837746422,0.2797946347675927,0,0,17
Z9,0.7232004461904166,43.22239824535924,0.4869947394310021,0.6769617529009397,0,0,17
Z13,1.0,43.46894559408485,0.5277176378328197,0.2096177593339987,0,0,17
Z19,0.6924396850414466,43.28793090774181,0.5364256493690094,0.9405423232357819,0,0,17
Z1,0.37817045502025537,43.1831850651648,0.4584466541296816,0.21403852815990998,0,0,17
Z16,0.8168912539806743,42.782316273947146,0.49049533434366765,0.300693240700934,0,0,17
Z12,0.9490765160437714,43.53603751198131,0.5216371740134265,0.5637266989712785,0,0,17
Z3,0.7370749332219494,42.67721171019564,0.5070940737231387,0.3771858784212929,1,0,17
Z17,0.4235039393492138,43.45718109068116,0.5236578935638249,0.5813810511346412,0,0,17
Z15,0.7041937716485225,43.66234139734726,0.49983704358849723,0.5106255792462255,0,0,17
Z20,0.46832449488224115,43.3253073027507,0.4953662498118767,0.7523382332439298,0,0,17
Z8,0.6615302856344558,43.585313532240626,0.5124547751835248,0.39168647443586285,0,0,17
Z14,0.7537784226629557,42.45428609736454,0.4967796960238072,0.33122735179032947,0,0,17
Z18,0.7565893585222894,43.79932088329293,0.49200357043387083,0.35114267029066826,0,0,17
Z12,0.759034262853527,44.09782282866447,0.5041109364401027,0.7929467094963778,1,1,17
Z5,0.6226435109152054,43.45429888977601,0.49349137177778113,0.8824451893771048,0,0,17
