zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z7,0.3626204133400656,28.582516620959662,0.9486254000812279,0.5908897300217281,0,0,22
Z10,0.4862217017069437,28.698842376445786,0.9201545781715647,0.42504813444756107,0,0,22
Z5,0.09525694218119055,29.730770599303515,0.9219429144781495,0.299736033034706,0,0,22
Z14,0.41742333116683183,28.91851632037894,0.8998432080005853,0.22104460248512778,0,0,22
Z8,0.46125940477179095,29.157575008287882,0.9068798477923479,0.6515334453282704,0,0,22
Z6,0.2871866399397297,29.16473900060416,0.9490302298561488,0.9590306401437112,0,0,22
Z13,0.4045764431141861,29.426543739998635,0.9190812414677493,0.4274970955058761,0,0,22
Z9,0.4647065898865581,29.600304571987028,0.9179841096204644,0.20150527648810385,0,0,22
Z11,0.0055264261851042384,28.889874003721914,0.8946233709439531,0.648134207481267,0,0,22
Z20,0.12830454042551587,30.117414281414533,0.9429168604096004,0.5176261525179311,0,0,22
Z7,0.19225178344912336,29.859008263163112,0.7433365489889503,0.8537573626334465,0,0,22
Z13,0.5152621568797859,30.62769893952729,0.7387178002595769,0.4106694686874046,0,0,22
Z17,0.2517323962024621,29.802097257158287,0.7565391579347623,0.9891547213384464,0,0,22
Z15,0.18995452346977185,29.880666020020854,0.7529457827927412,0.7623623210382053,0,0,22
Z19,0.38606147722911255,30.063569593308216,0.8052279837385686,0.7338632889118695,0,0,22
Z10,0.310064376310787,30.61214011133785,0.7937205615890339,0.9308622046456022,0,0,22
Z1,0.3554604680537412,31.49918730732596,0.7744192872131105,0.8581277602844697,0,0,22
Z3,0.3838521440002445,31.068367156439454,0.7792444090132136,0.4956469981812429,0,0,22
Z6,0.4181357162368171,30.798771104664798,0.729268927423891,0.692669303566978,0,0,22
Z8,0.4283274786107372,31.332589375774994,0.7635397098177146,0.8350707135649784,0,0,22
Z4,0.36672937742812917,30.12113948660146,0.7515654065285354,0.4406396135616074,0,0,22
Z11,0.08315459013169449,29.874102027573787,0.74934291870197,0.36148798061400866,0,0,22
Z2,0.5750396451581486,30.87252549229298,0.7785131216623845,0.7117360117494723,0,0,22
Z9,0.5111540577467011,31.232944250362426,0.7464703866957979,0.9480013840008594,0,0,22
Z12,0.5078146202969818,30.545697470696158,0.7908031410855901,0.6722247023263834,0,0,22
Z18,0.3388169504764888,30.97760571321626,0.7417485495981669,0.707063579483437,0,0,22
Z20,0.19930265262039693,30.137159329405026,0.7139594901736596,0.5281096013057628,0,0,22
Z14,0.3916681138229276,31.050626971757488,0.7529839712901788,0.9809009318177041,0,0,22
Z5,0.26228597452402697,30.406029135591492,0.7599998252743496,0.3744171870077838,0,0,22
Z16,0.30444114533713934,30.980595437469262,0.7380121427332601,0.5819092798370676,0,0,22
Z10,0.40255601221824155,27.97722486230268,0.902202653483595,0.8584137695660384,0,0,23
Z13,0.30546463053379314,28.373064896972746,0.9157485890426803,0.20578577804220047,0,0,23
Z14,0.401774919163822,28.498960598386176,0.91226720393228,0.742706917799416,0,0,23
Z20,0.2700601969026616,28.23320219681044,0.9048368924334593,0.3964164014514309,0,0,23
Z6,0.09462051981002012,28.212258356616243,0.8704641838710393,0.725770258925561,0,0,23
Z16,0.3099668214195652,28.94131629832771,0.8978665811553987,0.6836766746871421,0,0,23
Z19,0.2697736493910956,27.469838112597703,0.8578575108734878,0.8433605699059827,0,0,23
Z17,0.20171794834641438,27.885943458401723,0.9266375656287422,0.2236530322488627,0,0,23
Z9,0.4194286417921051,27.31526897899814,0.88400577745575,0.9059419589758219,0,0,23
Z15,0.4041955615756224,28.652918730773557,0.9205158543605718,0.24407469043103813,0,0,23
Z11,0.12742443356351357,28.207016224145253,0.9003155356834334,0.5181310732480435,0,0,23
Z18,0.3497144107037299,27.634383012103125,0.9031188357091863,0.8401388079760963,0,0,23
Z7,0.09079420207001102,28.425813899848787,0.9191658482446727,0.3577115676926315,0,0,23
Z2,0.6453951622391685,27.932697754336548,0.9086951761508723,0.4265833007506902,0,0,23
Z8,0.6943180988105302,28.534617276285985,0.8762571536827705,0.9465239113904078,0,0,23
Z1,0.22720557584242035,27.47439315585667,0.8863641355113302,0.8316839213433587,0,0,23
Z3,0.3767941291109568,27.871814630380463,0.8804086729212797,0.36533273164375174,0,1,23
Z12,0.3211849325097528,27.904329550551218,0.8532007833936966,0.7079255813262405,0,0,23
Z4,0.41880360698091545,27.610487415410688,0.8752102882472637,0.49701055923243925,0,0,23
Z5,0.35004536345423276,28.737544807994073,0.8620124324665701,0.8452713692470748,0,0,23
Z7,0.3313840569857801,29.525787513812475,0.8355227528617961,0.3470574012863559,0,0,23
Z13,0.6375462651107894,28.702357594168255,0.8116650588882447,0.7655153185553203,0,0,23
Z16,0.11854283536789915,29.01341901966937,0.8054058992480811,0.2880433944655678,0,0,23
Z1,0.2976923268073044,29.05106054676965,0.8453293749343217,0.444096894017594,0,0,23
Z11,0.16014295472276696,28.798768916493493,0.8683829504459256,0.8301836115810148,0,0,23
Z15,0.33107133501729014,28.501484308285455,0.8433026568336996,0.9003045267293751,0,0,23
Z9,0.2865657968359153,28.811829905917033,0.8185907454523969,0.39343983020933343,0,0,23
Z3,0.5376848159272694,29.376390687603738,0.8306819192114181,0.9947455039690769,0,0,23
Z5,0.1706672697359607,27.876083667835687,0.8359475159158966,0.6280508892522494,0,0,23
Z6,0.22193850180970282,27.50175420366794,0.8012363937297202,0.50324037414544,0,0,23
Z12,0.45897319530379865,29.100591136034705,0.8257833562900025,0.2756782585315155,0,0,23
Z18,0.3288965142778018,28.93228703753131,0.8220761883508411,0.23158106313390628,0,0,23
Z20,0.4448662495971536,29.712621201909773,0.818663736441546,0.6831033913795798,0,0,23
Z14,0.32532839742672826,29.23838309875061,0.8285834835947639,0.6284084171191662,0,0,23
Z17,0.29617468055612883,29.235431622680487,0.8318907264375472,0.4562283523831672,0,0,23
Z2,0.4523937357116239,29.007489619106614,0.8338099860557867,0.5612140609992853,0,0,23
Z4,0.15368615899319768,27.99691531722104,0.7997892744449853,0.9387486463358568,0,0,23
Z8,0.38419521791250005,28.28162348702462,0.8120579864066905,0.4280347424803049,0,0,23
Z19,0.2358263875577613,29.60721513021427,0.8068098454687425,0.4492149963076639,0,0,23
Z10,0.3390225761319835,29.111146040646407,0.8075346667450858,0.26328033214976376,0,0,23
Z19,0.30965165731101335,28.802011155361416,0.8475519083168881,0.3017355142709442,0,0,23
Z13,0.49500182002217846,29.903855630911554,0.8507956597090883,0.5433591220479101,0,0,23
Z2,0.6137489459960295,29.835179212586482,0.8491683658865443,0.8886494287951247,0,0,23
Z15,0.09670616165892332,28.93099754111235,0.854974208176204,0.6812549666506484,1,0,23
Z3,0.2318515315782792,29.154152268776343,0.8547429119091157,0.8983356919795568,0,0,23
Z4,0.46783195953592965,29.374514423561315,0.8702534381034407,0.21742579481922839,0,0,23
Z12,0.37362870572328516,29.869811944615073,0.8717622660538386,0.4599999868403899,0,0,23
Z9,0.4708226436140345,29.75732184631879,0.8366880102915552,0.3253717244900844,0,0,23
Z17,0.32442898935553294,29.515500902278482,0.8711943942913365,0.38637348640898433,0,0,23
Z5,0.30404560759109744,29.81359881074047,0.8570501174075089,0.49717718737155164,0,0,23
Z14,0.26558571527505276,29.211921044516355,0.8333338061978003,0.566737476678228,0,0,23
Z1,0.22954562106388937,30.299117148677286,0.8544705438451141,0.924438310408472,0,0,23
Z11,0.04534971861958162,29.726197492300354,0.8629355279893814,0.5024379021408242,0,0,23
Z10,0.324475519714998,29.583831491631532,0.8631186420710752,0.4183697521129663,0,0,23
Z6,0.10401840312533339,28.45615964232661,0.8378737377445238,0.7773217195040377,0,0,23
Z8,0.6557970011161525,29.51682371525049,0.9036030418263107,0.7804507624560933,0,0,23
Z16,0.24989327180339002,29.620956764063823,0.852642338012245,0.3864673471362142,0,0,23
Z18,0.19358912913652443,29.594318193593413,0.8719072862980165,0.5052078807865354,0,0,23
Z20,0.2591993555163322,29.35252726194727,0.8534210380041038,0.5551216800837748,0,0,23
Z7,0.17838947716728798,28.065516633109418,0.8667468665692349,0.6812734244062935,0,1,23
Z18,0.5403070346871084,28.12673548249736,0.8552751118327954,0.39738057751544753,0,0,23
Z10,0.29896253608031326,28.265641625951886,0.8625382122096312,0.7449419891218177,0,0,23
Z9,0.42813902720522967,28.17272686694982,0.872354124682105,0.8360246413375644,0,0,23
Z8,0.4000180892757312,28.392221679632193,0.8509939317353612,0.5240329478221186,0,0,23
Z4,0.5428312870872523,28.046949037020013,0.8176794013620976,0.47811545885928686,0,0,23
Z12,0.6633646413030171,28.29590333892801,0.8712725014534262,0.3839296305585254,0,0,23
Z2,0.39708772663953046,27.72030224894531,0.8549660245734468,0.5981433813168401,0,0,23
Z11,0.3484068044523639,27.98425291844228,0.8451848007300449,0.4096243087490865,1,0,23
Z5,0.11320186448515362,28.80150398787918,0.8555710235726117,0.2148211444203156,0,0,23
Z19,0.3511496699514621,27.80451983498045,0.8849995247789527,0.8763924736791275,0,0,23
Z6,0.00047474182791185093,27.94871655450533,0.8622731879952005,0.6999097320211732,0,0,23
Z15,0.5483539678014381,28.13184654703272,0.8331668093479097,0.8953343887513656,0,0,23
Z17,0.1791510310432411,28.060253463037334,0.8830576372670845,0.29017702271489604,0,0,23
Z13,0.6227701296865515,28.808378115904517,0.847522596132032,0.6954519671612985,0,0,23
Z16,0.14897377783882843,28.063531569003878,0.8974998877398079,0.7722354418709589,0,0,23
Z7,0.22433740325882798,28.225462286672702,0.8378607134501785,0.3393030762861157,0,0,23
Z14,0.35337011349183567,28.171750981700423,0.8423453638382642,0.3962009490013766,0,0,23
Z1,0.2629264324055268,27.900376246615586,0.8334329724215359,0.8844294691988922,0,0,23
Z3,0.37117296740736877,27.77877499047905,0.8263543211885651,0.49914473128943526,0,0,23
Z20,0.03175380367946612,28.12140167745429,0.8544293400680002,0.838924501528697,0,0,23
Z7,0.3237510099703542,29.420213800987128,0.7332843608845842,0.450953841925411,0,0,23
Z20,0.4148954683936936,28.988072182183682,0.7082494291534098,0.9501803769514549,0,0,23
Z6,0.20477912478499188,28.645671448605995,0.7175947876365688,0.30676866736550584,0,0,23
Z8,0.4449462777538913,28.964326744688044,0.7217671882841968,0.22613569341581385,0,0,23
Z17,0.2542364674782721,29.16654175021126,0.7255134750291886,0.9100089276311314,0,0,23
Z9,0.4173214930407166,29.531257904557254,0.7421387645944886,0.5384076306588462,1,0,23
Z10,0.6585960845009231,29.71915266426335,0.7206830661420663,0.969212987101471,0,0,23
Z2,0.5313488327230773,28.881147944414558,0.7595787263769515,0.4267536359938506,0,0,23
Z14,0.4930412462363669,28.72653005787179,0.7623243335994168,0.8062086954447173,0,0,23
Z1,0.134535448227061,29.46804335929861,0.7774682423245761,0.6235971598346032,1,0,23
Z16,0.3039045664926367,28.660899188790317,0.7148275061009869,0.7082160135060613,0,0,23
Z11,0.16071262826528562,29.349903160389598,0.7096963014622225,0.20970842466393327,0,0,23
Z4,0.3275851045300142,30.006091921587053,0.7487478435654771,0.9581667882216172,0,0,23
Z5,0.11213871077409307,28.63632885893514,0.7351591244543105,0.7720837493406965,0,0,23
Z12,0.6370096460392378,28.517170923726404,0.7035759154673875,0.4290315624634694,0,0,23
Z3,0.4314287817462655,29.512512829601075,0.7352323519417105,0.7159346529145508,0,0,23
Z15,0.19941553679850765,28.906921565751357,0.7297348284429345,0.9948436371844331,0,0,23
Z13,0.6105943749167051,29.487628288751807,0.7571192878364061,0.8318346862812299,0,0,23
Z18,0.28402358221260804,29.868705972373558,0.7280388435817946,0.8062350925286987,0,0,23
Z19,0.44395728707302373,29.007585132900026,0.705413836961624,0.9574352361454227,0,0,23
Z14,0.13939761771540077,27.253590448137523,0.8011979025003761,0.37362669923306585,0,0,23
Z18,0.3655634451064208,26.94365168873561,0.816321900506768,0.9026100528571701,1,0,23
Z11,0.2966652352394963,26.652804975270097,0.8308210907212618,0.4038262969991389,0,0,23
Z17,0.3761862863354712,27.12762398696611,0.7825290906754916,0.6034257203316196,0,0,23
Z13,0.4897718378257883,26.59009513979217,0.8256726684785721,0.6005399999078733,0,1,23
Z16,0.4526160976104018,27.418005015008898,0.8285578451529721,0.9667377346286965,0,0,23
Z5,0.19060572377128626,26.842078326366405,0.8180235162421255,0.2620222801032534,0,0,23
Z6,0.23360608843813818,26.80775229757529,0.7589166025939542,0.48506495557015655,0,0,23
Z3,0.3367601839984387,26.608467750548204,0.7994976384966197,0.4877270339745889,0,0,23
Z2,0.43209077532870266,27.864018803443166,0.7979797469313554,0.9941416668127434,0,0,23
Z20,0.4235079785671573,27.50208372057666,0.8015283178425077,0.9403303466309125,0,0,23
Z12,0.6121860065632051,27.433177616617805,0.8321272699068588,0.45082025901680556,0,0,23
Z1,0.5563525765275661,27.706201209188126,0.811551569456374,0.6106712249580251,0,0,23
Z8,0.25724279342731066,27.819942339649412,0.7942497879964467,0.24419068048209047,0,0,23
Z4,0.3848336678898985,27.436755614566167,0.8140151931792398,0.8053038081793239,0,0,23
Z15,0.4286797209520164,28.303608196929247,0.8314067280841757,0.5195055504094257,0,0,23
Z10,0.5435901923640257,27.291841515786484,0.7935857821145929,0.9654778113755236,0,0,23
Z9,0.34485579707639497,27.19803526264306,0.8135414142801015,0.9712957992972848,0,0,23
Z19,0.24127858422638548,27.373873222566342,0.8045493904318646,0.7314885495547712,0,0,23
Z7,0.2836139435308242,27.235065408160445,0.801963966921654,0.3210261978180177,0,0,23
Z20,0.1938948759601766,28.855262277203153,0.9113741369609656,0.9877683666982355,0,0,23
Z10,0.4423476604440953,28.882740317433992,0.8894409423281613,0.3455298048138986,0,0,23
Z3,0.5719711010652806,28.3835633490153,0.9403126578579701,0.4098439442551617,0,0,23
Z15,0.13885312034528946,29.620213747604414,0.9202668498184439,0.6168796166882409,0,0,23
Z1,0.36782914548733514,29.18189837105469,0.872836048472198,0.34687363908288404,1,0,23
Z4,0.3630121334910107,29.786379682644974,0.9385709505792672,0.9661283463311381,0,0,23
Z12,0.5071341331529049,29.28249137229586,0.9101312807370747,0.3147070202822951,0,0,23
Z17,0.06722676191452043,29.866717136885555,0.8787668962520241,0.6361440099174652,0,0,23
Z5,0.47012046804317087,28.294541984719956,0.9204261593513324,0.41886592917370224,0,0,23
Z7,0.2888316361285117,28.027971939603255,0.9060038778523036,0.6568919844544361,0,0,23
Z19,0.3509686975252985,28.9017388712841,0.9007586100434883,0.9034230976601206,1,0,23
Z2,0.6092885131611933,28.67531048957632,0.9066721642368718,0.8497702648694777,0,1,23
Z18,0.2696757356349756,29.187265645640537,0.9041623091101019,0.2555700865699433,0,0,23
Z11,0.14863368399705834,28.956496959945067,0.8889980948282512,0.2955229500794962,0,0,23
Z13,0.33208020686611994,29.148203972149712,0.921583133326969,0.5212598987473385,0,1,23
Z6,0.1856603706711492,28.99851348832832,0.8590737778953064,0.49755693849995863,1,0,23
Z8,0.6576934751207801,29.166072465150656,0.911795171064725,0.40626407057178426,0,0,23
Z9,0.4397091372719665,30.288554989736074,0.915605056029266,0.338139050534777,0,0,23
Z16,0.2248732872760451,29.425505386805984,0.9260130491019045,0.7269668417197547,0,0,23
Z14,0.2802469404201993,28.82179560438911,0.8963358365508249,0.5886313961603783,0,0,23
Z10,0.4645427174044521,26.051374752327003,0.8512538853823493,0.49815701763655573,0,1,23
Z12,0.5547290402030363,26.997533690038484,0.8147059625275139,0.3119718864150456,0,0,23
Z19,0.2526174529171404,26.313640529099338,0.7962834470655431,0.34097991128647015,0,0,23
Z15,0.22878012622089935,25.884347131735172,0.7769324129200993,0.41283904058715004,0,0,23
Z8,0.4151257433905102,27.371735789244624,0.7958878665902556,0.8304609929473247,0,0,23
Z5,0.20453941359221683,26.07343237618765,0.8190576297565519,0.44809047854290984,0,0,23
Z3,0.6355893436588851,26.330558704179104,0.7782184566767482,0.9568478657229429,0,0,23
Z7,0.12683166562939674,27.18163201271698,0.8007612500919331,0.6700925939042757,0,1,23
Z13,0.5087084847996759,26.85591607413298,0.7966122231885426,0.9362454598722683,0,0,23
Z2,0.42148102534521104,26.680270473970836,0.77858753690366,0.7522535777967652,0,0,23
Z9,0.46128823666661734,26.311435555308044,0.8166296500366353,0.7542217370274491,0,0,23
Z18,0.45841729383731233,26.256014242825444,0.8131705290706078,0.5918314848510137,0,0,23
Z4,0.22538104228573652,26.397548955629492,0.7994809037187616,0.9852456740720914,0,0,23
Z16,0.2490668060741579,25.3199953910748,0.814094389682459,0.5824937784878054,0,0,23
Z17,0.25338563502648015,25.983067265968078,0.8150540476152577,0.5620791498048899,0,0,23
Z14,0.312601903527103,26.905036584139086,0.8060279114130218,0.6509341395202384,0,0,23
Z1,0.44263564035284014,26.209329872654713,0.7748246452276574,0.4302167144825275,0,0,23
Z20,0.5024309577718096,26.797867526915596,0.804798160493907,0.44041756564242207,0,0,23
Z6,0.11453749506171901,25.530084444860204,0.8294030624602875,0.4697532674625984,0,0,23
Z11,0.1829573311607169,25.93815266010644,0.7885124227152999,0.5121336452695301,0,0,23
Z18,0.41354293808003784,27.59863657704973,0.8384169095593289,0.9553520342670283,0,0,23
Z15,0.2609374992976063,27.832283339221284,0.8531509854031227,0.818363060258569,0,0,23
Z1,0.2929620348836962,26.732806281081828,0.8056304673689483,0.999656491990212,0,0,23
Z8,0.48170329311687765,27.05394637573843,0.8593590632716426,0.4711150885874485,0,0,23
Z16,0.2320808904786911,27.832193647190458,0.8425993991226126,0.43018558524003075,0,0,23
Z17,0.45743519486634265,27.231968988336007,0.8697737469479436,0.60613643135314,0,0,23
Z5,0.16919584048888167,27.319584838577896,0.8326224140461455,0.2857797147114402,0,0,23
Z4,0.608191855405752,26.920651380168888,0.8441885261386003,0.9722450417022154,0,0,23
Z19,0.29010247712646364,27.10087237993956,0.8350181201386457,0.7794096692684961,0,1,23
Z7,0.15723599642597294,27.961346619478583,0.858378083245159,0.5657837037989912,1,0,23
Z10,0.5082575157050621,28.036906388543265,0.8125295568231644,0.7178572090502917,0,0,23
Z11,0.28962154218991554,26.88027595768811,0.8520739712493731,0.7834615279282932,0,0,23
Z3,0.42062834102277596,26.94574075862264,0.8558923094267167,0.9903466904391236,0,0,23
Z13,0.6361075349907217,26.869990532296143,0.85869397876537,0.9859261556265672,0,0,23
Z14,0.14813225940568175,27.638447259436642,0.858695679273498,0.6324628228970622,0,0,23
Z20,0.1689573366391539,27.46093023297697,0.8755856948118653,0.8913791733037927,0,0,23
Z9,0.4473985424125257,26.60142107556653,0.8314237581966664,0.7145074210462427,0,0,23
Z2,0.5471215030857366,27.173640400188592,0.8571893532244782,0.5453056700820393,0,0,23
Z6,0.21381734247540535,26.935062614365773,0.8232205459961615,0.30735198462623603,0,0,23
Z12,0.5742531352271825,27.31726726927275,0.8617204277276221,0.2056583988853974,0,0,23
Z10,0.257348705424939,28.35047057548125,0.8166339099756877,0.8779092165776808,0,0,23
Z1,0.3797821352043149,27.737092182276363,0.824877574650729,0.20527894200563843,0,0,23
Z7,0.08995561190304911,28.282900758251806,0.8516632515385943,0.736653857671703,0,0,23
Z2,0.5946773568303465,28.789795174088837,0.8350763562962467,0.8946416815977325,0,0,23
Z6,0.31575120683564045,27.92894013702894,0.827769733783501,0.9827013190717322,0,0,23
Z4,0.37730032767716154,28.57539955172214,0.8644692572605901,0.5923181261910138,0,0,23
Z14,0.3595725840333882,26.581571912144238,0.8357097257054718,0.9581382667211154,0,0,23
Z11,0.07269936217669562,28.90787774908851,0.8000561921900399,0.8917672575998882,0,0,23
Z5,0.4791175762585703,27.765724949485385,0.8061241820230838,0.7685819457300913,0,0,23
Z20,0.18476831790143672,28.259152740254077,0.8030531549533587,0.9185962521382897,0,0,23
Z8,0.4134148735820489,27.300642533682193,0.8161323082487698,0.3151677434234994,0,0,23
Z3,0.36707847713982,27.468090908006978,0.8095194775228667,0.8316935432400814,0,0,23
Z9,0.4790836196351728,27.986757183104523,0.8260036793108596,0.7681113660020387,0,0,23
Z12,0.42567506008250156,27.924060686675315,0.8326400638133981,0.9130938723939885,0,0,23
Z16,0.2720696704707184,27.981523539443526,0.823374631935605,0.35249132180985665,0,0,23
Z19,0.4052437370410385,27.586197943106654,0.7954663920350437,0.6903632087395277,0,0,23
Z18,0.47885705961602887,27.98397102148346,0.8159794430883632,0.988677110595118,0,0,23
Z15,0.339053489120071,28.674442480689834,0.8159853995851103,0.5579727506407695,0,0,23
Z13,0.5736485016196755,27.519577706892818,0.8117070716501114,0.7389113980428548,0,0,23
Z17,0.43887796721554895,28.48924669657836,0.8030634713032556,0.7599498076467974,0,0,23
Z13,0.39696938142903654,27.503057609956336,0.9387192854252457,0.3551970422567112,0,0,23
Z4,0.4387537076194619,28.543571806255553,0.9360459879556657,0.908913134532578,0,0,23
Z15,0.036268909028988355,28.18719205723382,0.8979890193120499,0.4658344122108606,0,0,23
Z18,0.589575369184135,27.47701713902964,0.9270879994421256,0.9644777867745791,0,0,23
Z1,0.44011706867704325,27.635421094379005,0.9054451341577985,0.9578305444577713,0,0,23
Z3,0.4969386995679157,27.63977333572036,0.9117222489078485,0.48355533884190305,0,0,23
Z14,0.3632733128456056,28.035893428645835,0.9218391512715749,0.4026263766646257,0,0,23
Z11,0.542706155066909,28.16730956826296,0.9416360547651506,0.4468854049939259,0,0,23
Z2,0.6002363132769132,27.719741667004733,0.8816608097679319,0.501235013226278,0,0,23
Z6,0.181798400767547,26.875951627093052,0.9142690323585256,0.8799282447314649,0,0,23
Z20,0.36085491690423055,26.937476266656798,0.8831446817201007,0.4887569393937574,0,0,23
Z12,0.6368711626378475,28.211256307669974,0.9221414493171324,0.826109868018824,0,0,23
Z17,0.42054368664377156,28.442221626515245,0.925441703553509,0.754045515054478,0,0,23
Z5,0.2570418476923718,28.064672082061286,0.8976798871810612,0.3456618339379661,0,0,23
Z10,0.275731183470433,27.962143013145134,0.9045945061161038,0.2298409697904612,0,0,23
Z8,0.15668594136715303,28.027117195141763,0.914077867084529,0.7745895469273382,0,0,23
Z16,0.1632473444203939,28.67702810331327,0.9369228987686696,0.9270211467334442,0,0,23
Z19,0.4790447506843449,27.90990064117234,0.9182782017154212,0.6939524941254143,0,0,23
Z9,0.4333483646538723,27.677792905213227,0.8967610507744171,0.47485903213206937,0,0,23
Z7,0.17937653939623746,27.591891279563878,0.8979696247606213,0.9529163255260427,0,0,23
Z19,0.5331823665602136,27.731960996841014,0.8530874392561976,0.5192724070014972,0,0,23
Z15,0.22408456521545975,26.939109233883038,0.8529831278662952,0.7963691853402568,0,0,23
Z2,0.5962020647795028,27.138496543883296,0.8513449835386264,0.7447049935609489,0,0,23
Z7,0.08964705553648597,26.114973165469415,0.8691417287517654,0.7297851617758282,0,0,23
Z6,0.24325524967506418,26.898268598306842,0.890854515812364,0.8642885409900284,0,0,23
Z4,0.31979301421795703,27.344469133055902,0.8983770432451997,0.46578212965487487,0,0,23
Z3,0.3914966792420514,26.928659945784435,0.8229622014930527,0.462856555071163,0,0,23
Z20,0.1005932781748893,26.26527510259095,0.8888513710980831,0.933975869055503,0,0,23
Z12,0.39305373697409207,25.95347533836305,0.8594430316159897,0.3096530298588584,0,0,23
Z11,0.0,26.041532265661665,0.8775760629118972,0.21473226296376657,0,0,23
Z9,0.6403337558575299,26.007550675969163,0.892025681445433,0.9604247337916256,0,0,23
Z17,0.21362757027205345,26.8887908149342,0.8866000468452974,0.2977623846466006,0,0,23
Z18,0.3640275137639101,27.237473049555515,0.8632675650776405,0.7771417784224137,0,0,23
Z13,0.6982270939207598,26.470778404030554,0.8585459027870619,0.40930510771633427,0,0,23
Z16,0.3532352585894148,26.42601435874983,0.8562272460409082,0.23678996461802113,0,0,23
Z1,0.16738838873300654,26.959276474610153,0.8347225973679943,0.4656030616731748,0,0,23
Z8,0.5372624973977792,26.489047677388818,0.8514422025137814,0.4431357769594462,0,0,23
Z5,0.2221584248570855,27.182648554677268,0.8853783274303944,0.44934042370585275,0,0,23
Z14,0.2011402173308366,26.726871434672308,0.8848278221628418,0.774343116072984,0,0,23
Z10,0.5156115559992793,27.328780293816614,0.8433591937767367,0.3933049080246968,0,0,23
Z5,0.0638700471736324,25.773600216855613,0.8755352635309788,0.30572595876488234,0,0,0
Z1,0.3239310573408174,26.297105930202477,0.8494988827883176,0.8421167765147212,0,0,0
Z13,0.6357990500470706,25.672086551194862,0.8509565568516407,0.41684821411470196,0,0,0
Z3,0.2718271559992576,26.02518996323549,0.886848763625644,0.5419187861364748,0,0,0
Z16,0.16569736643325067,25.521498153546943,0.8318175022863777,0.7488350259635621,0,0,0
Z4,0.06527098852475416,26.738516745633206,0.878098255233499,0.7333591910579766,0,0,0
Z20,0.319154558228281,26.945007222596537,0.9003688206365682,0.9027907208827666,0,0,0
Z18,0.27590043456532415,26.028586576486223,0.8429903069349786,0.2401968942035933,0,1,0
Z19,0.33787723941676645,26.492125419163397,0.8382542038406637,0.7901779247152407,0,0,0
Z9,0.2697656706928257,26.34532098897625,0.8781834014178662,0.9454304150978202,0,0,0
Z8,0.4411801031921432,26.39769082936441,0.879143802249695,0.26444714844843953,0,0,0
Z17,0.25777112079134845,25.56781320072889,0.860061018263267,0.6578751864279291,0,0,0
Z12,0.3342493145105079,25.855741415744358,0.8918413979149057,0.802658627844046,0,0,0
Z15,0.26309921455655505,24.83226416618987,0.8487029147188114,0.22105005701359393,0,0,0
Z11,0.19816027166589648,25.924293773843527,0.8639424462274077,0.3965797178541978,0,0,0
Z2,0.5492269407542285,26.426152153864,0.8564868896632292,0.5883682324728555,0,0,0
Z10,0.5794142641928369,25.89651705414351,0.8563179059374173,0.4385411192511109,0,0,0
Z14,0.28493656829802494,25.657425071640972,0.8807699418003677,0.7531531270348757,0,0,0
Z7,0.18103344557676676,25.904911025857178,0.8663372342794569,0.46541624050930813,0,0,0
Z6,0.31060233687229927,25.76281463509911,0.8508717641220293,0.9994154302905118,0,0,0
Z8,0.2882419176594316,25.85130944500054,0.8261792610495586,0.7392991123999342,0,1,0
Z5,0.2700902782495244,25.837887567997434,0.8394715845163787,0.6241047055437314,0,0,0
Z16,0.23578516489349474,26.47519787513747,0.8762274412718466,0.8729114838319004,0,0,0
Z14,0.30050803227415745,25.987347213677918,0.8104148338972842,0.6918860121302277,0,0,0
Z4,0.3953261852830075,25.134287897305875,0.8413594463552525,0.32464281365357844,0,0,0
Z20,0.3961712555357971,26.987234672819355,0.8462736245668616,0.46139692109228236,0,0,0
Z6,0.2652629043973442,26.70899971884159,0.822323095332726,0.6108421730799848,0,0,0
Z18,0.23857501134297343,25.44761570449113,0.8408900333597178,0.7131287893055929,0,0,0
Z13,0.3381717691029693,26.353199539549177,0.8060224186735271,0.35800025794926493,0,0,0
Z15,0.26953153566660965,25.460457914343433,0.8587801361209569,0.6131214395493381,0,0,0
Z19,0.27993153679444804,25.957386522901334,0.8089117975605666,0.42436523624274064,0,0,0
Z7,0.19074250226494055,24.99367421410014,0.8256346280786496,0.2345446557566141,0,0,0
Z11,0.2207705394872339,25.17582383953466,0.8544845550071041,0.6097400604196213,1,0,0
Z9,0.4495456522385163,25.571374658378687,0.8332315479423268,0.2130437551732185,0,0,0
Z3,0.4265113382742152,25.673268104487722,0.8027897490562048,0.23793072174747731,0,0,0
Z10,0.392101111612294,26.866641925729706,0.8598233577592856,0.9159594016711892,0,0,0
Z17,0.5510859320949628,25.58607252012249,0.7974765300207332,0.9788426633850454,0,0,0
Z1,0.3217645049525516,25.93289809546627,0.8649584066041637,0.3579805000856171,0,0,0
Z12,0.502745214483048,26.330963084405187,0.8044725293810249,0.4868323344362289,0,0,0
Z2,0.44200210644896126,26.281205030960265,0.8122198890034732,0.3519604707621518,0,0,0
Z15,0.04291940770669861,26.462045687171965,0.8098902116185837,0.8235590924629412,0,0,0
